,Date,Start (ET),AwayTeam,AwayPTS,HomeTeam,HomePTS,Overtime,Attend.,InSeasonTournament,Year,Day,Month#,MonthName,GameFinished,HomeTeamAbv,AwayTeamAbv,HomeWin,AwayWin,HomePointDiff,AwayPointDiff,GameID
136,2025-01-19,7:00p,Brooklyn Nets,101.0,Oklahoma City Thunder,127.0,False,18203.0,False,2025,19,1,january,True,OKC,BRK,True,False,26.0,-26.0,2025191OKC
137,2025-01-19,9:00p,Los Angeles Lakers,102.0,Los Angeles Clippers,116.0,False,17927.0,False,2025,19,1,january,True,LAC,LAL,True,False,14.0,-14.0,2025191LAC
138,2025-01-19,9:00p,Chicago Bulls,102.0,Portland Trail Blazers,113.0,False,16976.0,False,2025,19,1,january,True,POR,CHI,True,False,11.0,-11.0,2025191POR
139,2025-01-19,9:00p,Washington Wizards,100.0,Sacramento Kings,123.0,False,17832.0,False,2025,19,1,january,True,SAC,WAS,True,False,23.0,-23.0,2025191SAC
140,2025-01-20,12:00p,Dallas Mavericks,105.0,Charlotte Hornets,110.0,False,19314.0,False,2025,20,1,january,True,CHO,DAL,True,False,5.0,-5.0,2025201CHO
141,2025-01-20,2:00p,Detroit Pistons,107.0,Houston Rockets,96.0,False,18055.0,False,2025,20,1,january,True,HOU,DET,False,True,-11.0,11.0,2025201HOU
142,2025-01-20,2:30p,Minnesota Timberwolves,106.0,Memphis Grizzlies,108.0,False,17794.0,False,2025,20,1,january,True,MEM,MIN,True,False,2.0,-2.0,2025201MEM
143,2025-01-20,3:00p,Atlanta Hawks,110.0,New York Knicks,119.0,False,19812.0,False,2025,20,1,january,True,NYK,ATL,True,False,9.0,-9.0,2025201NYK
144,2025-01-20,3:30p,Phoenix Suns,92.0,Cleveland Cavaliers,118.0,False,19432.0,False,2025,20,1,january,True,CLE,PHO,True,False,26.0,-26.0,2025201CLE
145,2025-01-20,5:00p,Boston Celtics,125.0,Golden State Warriors,85.0,False,18064.0,False,2025,20,1,january,True,GSW,BOS,False,True,-40.0,40.0,2025201GSW
146,2025-01-20,8:00p,Utah Jazz,119.0,New Orleans Pelicans,123.0,True,14830.0,False,2025,20,1,january,True,NOP,UTA,True,False,4.0,-4.0,2025201NOP
147,2025-01-20,10:30p,Chicago Bulls,112.0,Los Angeles Clippers,99.0,False,15293.0,False,2025,20,1,january,True,LAC,CHI,False,True,-13.0,13.0,2025201LAC
148,2025-01-21,7:30p,New York Knicks,99.0,Brooklyn Nets,95.0,False,17926.0,False,2025,21,1,january,True,BRK,NYK,False,True,-4.0,4.0,2025211BRK
149,2025-01-21,7:30p,Portland Trail Blazers,116.0,Miami Heat,107.0,False,19600.0,False,2025,21,1,january,True,MIA,POR,False,True,-9.0,9.0,2025211MIA
150,2025-01-21,7:30p,Orlando Magic,93.0,Toronto Raptors,109.0,False,18284.0,False,2025,21,1,january,True,TOR,ORL,True,False,16.0,-16.0,2025211TOR
151,2025-01-21,10:00p,Philadelphia 76ers,109.0,Denver Nuggets,144.0,False,19521.0,False,2025,21,1,january,True,DEN,PHI,True,False,35.0,-35.0,2025211DEN
152,2025-01-21,10:30p,Washington Wizards,88.0,Los Angeles Lakers,111.0,False,18672.0,False,2025,21,1,january,True,LAL,WAS,True,False,23.0,-23.0,2025211LAL
153,2025-01-22,7:30p,Detroit Pistons,114.0,Atlanta Hawks,104.0,False,13983.0,False,2025,22,1,january,True,ATL,DET,False,True,-10.0,10.0,2025221ATL
154,2025-01-22,7:30p,Phoenix Suns,108.0,Brooklyn Nets,84.0,False,17077.0,False,2025,22,1,january,True,BRK,PHO,False,True,-24.0,24.0,2025221BRK
155,2025-01-22,7:30p,Minnesota Timberwolves,115.0,Dallas Mavericks,114.0,False,20025.0,False,2025,22,1,january,True,DAL,MIN,False,True,-1.0,1.0,2025221DAL
156,2025-01-22,8:00p,Cleveland Cavaliers,108.0,Houston Rockets,109.0,False,16719.0,False,2025,22,1,january,True,HOU,CLE,True,False,1.0,-1.0,2025221HOU
157,2025-01-22,8:00p,Charlotte Hornets,120.0,Memphis Grizzlies,132.0,False,15971.0,False,2025,22,1,january,True,MEM,CHO,True,False,12.0,-12.0,2025221MEM
158,2025-01-22,8:00p,Utah Jazz,114.0,Oklahoma City Thunder,123.0,False,17509.0,False,2025,22,1,january,True,OKC,UTA,True,False,9.0,-9.0,2025221OKC
159,2025-01-22,10:00p,Golden State Warriors,117.0,Sacramento Kings,123.0,False,17832.0,False,2025,22,1,january,True,SAC,GSW,True,False,6.0,-6.0,2025221SAC
160,2025-01-22,10:30p,Boston Celtics,117.0,Los Angeles Clippers,113.0,True,15342.0,False,2025,22,1,january,True,LAC,BOS,False,True,-4.0,4.0,2025221LAC
161,2025-01-23,2:00p,San Antonio Spurs,140.0,Indiana Pacers,110.0,False,15935.0,False,2025,23,1,january,True,IND,SAS,False,True,-30.0,30.0,2025231IND
162,2025-01-23,7:00p,Portland Trail Blazers,101.0,Orlando Magic,79.0,False,19422.0,False,2025,23,1,january,True,ORL,POR,False,True,-22.0,22.0,2025231ORL
163,2025-01-23,7:30p,Toronto Raptors,122.0,Atlanta Hawks,119.0,False,14662.0,False,2025,23,1,january,True,ATL,TOR,False,True,-3.0,3.0,2025231ATL
164,2025-01-23,8:00p,Dallas Mavericks,121.0,Oklahoma City Thunder,115.0,False,18203.0,False,2025,23,1,january,True,OKC,DAL,False,True,-6.0,6.0,2025231OKC
165,2025-01-23,8:30p,Miami Heat,96.0,Milwaukee Bucks,125.0,False,17341.0,False,2025,23,1,january,True,MIL,MIA,True,False,29.0,-29.0,2025231MIL
166,2025-01-23,9:00p,Sacramento Kings,123.0,Denver Nuggets,132.0,False,19676.0,False,2025,23,1,january,True,DEN,SAC,True,False,9.0,-9.0,2025231DEN
167,2025-01-23,10:00p,Chicago Bulls,106.0,Golden State Warriors,131.0,False,18064.0,False,2025,23,1,january,True,GSW,CHI,True,False,25.0,-25.0,2025231GSW
168,2025-01-23,10:00p,Boston Celtics,96.0,Los Angeles Lakers,117.0,False,18997.0,False,2025,23,1,january,True,LAL,BOS,True,False,21.0,-21.0,2025231LAL
169,2025-01-23,10:30p,Washington Wizards,93.0,Los Angeles Clippers,110.0,False,13771.0,False,2025,23,1,january,True,LAC,WAS,True,False,17.0,-17.0,2025231LAC
170,2025-01-24,7:00p,Portland Trail Blazers,102.0,Charlotte Hornets,97.0,False,16228.0,False,2025,24,1,january,True,CHO,POR,False,True,-5.0,5.0,2025241CHO
171,2025-01-24,7:00p,Cleveland Cavaliers,129.0,Philadelphia 76ers,132.0,False,19760.0,False,2025,24,1,january,True,PHI,CLE,True,False,3.0,-3.0,2025241PHI
172,2025-01-24,8:00p,New Orleans Pelicans,126.0,Memphis Grizzlies,139.0,False,16495.0,False,2025,24,1,january,True,MEM,NOP,True,False,13.0,-13.0,2025241MEM
173,2025-01-25,12:00p,Indiana Pacers,136.0,San Antonio Spurs,98.0,False,15979.0,False,2025,25,1,january,True,SAS,IND,False,True,-38.0,38.0,2025251SAS
174,2025-01-25,3:00p,Denver Nuggets,104.0,Minnesota Timberwolves,133.0,False,18978.0,False,2025,25,1,january,True,MIN,DEN,True,False,29.0,-29.0,2025251MIN
175,2025-01-25,5:30p,Boston Celtics,122.0,Dallas Mavericks,107.0,False,20421.0,False,2025,25,1,january,True,DAL,BOS,False,True,-15.0,15.0,2025251DAL
176,2025-01-25,6:00p,Miami Heat,106.0,Brooklyn Nets,97.0,False,17962.0,False,2025,25,1,january,True,BRK,MIA,False,True,-9.0,9.0,2025251BRK
177,2025-01-25,7:00p,New Orleans Pelicans,92.0,Charlotte Hornets,123.0,False,18461.0,False,2025,25,1,january,True,CHO,NOP,True,False,31.0,-31.0,2025251CHO
178,2025-01-25,7:00p,Detroit Pistons,113.0,Orlando Magic,121.0,False,19489.0,False,2025,25,1,january,True,ORL,DET,True,False,8.0,-8.0,2025251ORL
179,2025-01-25,7:30p,Toronto Raptors,117.0,Atlanta Hawks,94.0,False,17868.0,False,2025,25,1,january,True,ATL,TOR,False,True,-23.0,23.0,2025251ATL
180,2025-01-25,7:30p,Houston Rockets,135.0,Cleveland Cavaliers,131.0,False,19432.0,False,2025,25,1,january,True,CLE,HOU,False,True,-4.0,4.0,2025251CLE
181,2025-01-25,7:30p,Sacramento Kings,120.0,New York Knicks,143.0,False,19812.0,False,2025,25,1,january,True,NYK,SAC,True,False,23.0,-23.0,2025251NYK
182,2025-01-25,8:00p,Philadelphia 76ers,109.0,Chicago Bulls,97.0,False,20153.0,False,2025,25,1,january,True,CHI,PHI,False,True,-12.0,12.0,2025251CHI
183,2025-01-25,8:00p,Utah Jazz,103.0,Memphis Grizzlies,125.0,False,17011.0,False,2025,25,1,january,True,MEM,UTA,True,False,22.0,-22.0,2025251MEM
184,2025-01-25,8:30p,Los Angeles Lakers,118.0,Golden State Warriors,108.0,False,18064.0,False,2025,25,1,january,True,GSW,LAL,False,True,-10.0,10.0,2025251GSW
185,2025-01-25,9:00p,Washington Wizards,109.0,Phoenix Suns,119.0,False,17071.0,False,2025,25,1,january,True,PHO,WAS,True,False,10.0,-10.0,2025251PHO
186,2025-01-25,10:30p,Milwaukee Bucks,117.0,Los Angeles Clippers,127.0,False,17927.0,False,2025,25,1,january,True,LAC,MIL,True,False,10.0,-10.0,2025251LAC
187,2025-01-26,6:00p,Oklahoma City Thunder,118.0,Portland Trail Blazers,108.0,False,17619.0,False,2025,26,1,january,True,POR,OKC,False,True,-10.0,10.0,2025261POR
188,2025-01-27,7:00p,Los Angeles Lakers,112.0,Charlotte Hornets,107.0,False,19483.0,False,2025,27,1,january,True,CHO,LAL,False,True,-5.0,5.0,2025271CHO
189,2025-01-27,7:00p,Detroit Pistons,91.0,Cleveland Cavaliers,110.0,False,19432.0,False,2025,27,1,january,True,CLE,DET,True,False,19.0,-19.0,2025271CLE
190,2025-01-27,7:30p,Houston Rockets,114.0,Boston Celtics,112.0,False,19156.0,False,2025,27,1,january,True,BOS,HOU,False,True,-2.0,2.0,2025271BOS
191,2025-01-27,7:30p,Sacramento Kings,110.0,Brooklyn Nets,96.0,False,16093.0,False,2025,27,1,january,True,BRK,SAC,False,True,-14.0,14.0,2025271BRK
192,2025-01-27,7:30p,Orlando Magic,119.0,Miami Heat,125.0,False,19600.0,False,2025,27,1,january,True,MIA,ORL,True,False,6.0,-6.0,2025271MIA
193,2025-01-27,7:30p,Memphis Grizzlies,106.0,New York Knicks,143.0,False,19812.0,False,2025,27,1,january,True,NYK,MEM,True,False,37.0,-37.0,2025271NYK
194,2025-01-27,7:30p,New Orleans Pelicans,104.0,Toronto Raptors,113.0,False,18054.0,False,2025,27,1,january,True,TOR,NOP,True,False,9.0,-9.0,2025271TOR
195,2025-01-27,8:00p,Denver Nuggets,121.0,Chicago Bulls,129.0,False,19661.0,False,2025,27,1,january,True,CHI,DEN,True,False,8.0,-8.0,2025271CHI
196,2025-01-27,8:00p,Atlanta Hawks,92.0,Minnesota Timberwolves,100.0,False,18978.0,False,2025,27,1,january,True,MIN,ATL,True,False,8.0,-8.0,2025271MIN
197,2025-01-27,8:30p,Washington Wizards,108.0,Dallas Mavericks,130.0,False,20031.0,False,2025,27,1,january,True,DAL,WAS,True,False,22.0,-22.0,2025271DAL
198,2025-01-27,9:00p,Milwaukee Bucks,125.0,Utah Jazz,110.0,False,18175.0,False,2025,27,1,january,True,UTA,MIL,False,True,-15.0,15.0,2025271UTA
199,2025-01-27,9:30p,Los Angeles Clippers,109.0,Phoenix Suns,111.0,False,17071.0,False,2025,27,1,january,True,PHO,LAC,True,False,2.0,-2.0,2025271PHO
200,2025-01-28,7:30p,Houston Rockets,100.0,Atlanta Hawks,96.0,False,15553.0,False,2025,28,1,january,True,ATL,HOU,False,True,-4.0,4.0,2025281ATL
201,2025-01-28,7:30p,Los Angeles Lakers,104.0,Philadelphia 76ers,118.0,False,19775.0,False,2025,28,1,january,True,PHI,LAL,True,False,14.0,-14.0,2025281PHI
202,2025-01-28,10:00p,Utah Jazz,103.0,Golden State Warriors,114.0,False,18064.0,False,2025,28,1,january,True,GSW,UTA,True,False,11.0,-11.0,2025281GSW
203,2025-01-28,10:00p,Milwaukee Bucks,112.0,Portland Trail Blazers,125.0,False,17030.0,False,2025,28,1,january,True,POR,MIL,True,False,13.0,-13.0,2025281POR
204,2025-01-29,7:00p,Brooklyn Nets,104.0,Charlotte Hornets,83.0,False,14307.0,False,2025,29,1,january,True,CHO,BRK,False,True,-21.0,21.0,2025291CHO
205,2025-01-29,7:00p,Detroit Pistons,119.0,Indiana Pacers,133.0,False,16275.0,False,2025,29,1,january,True,IND,DET,True,False,14.0,-14.0,2025291IND
206,2025-01-29,7:00p,Toronto Raptors,106.0,Washington Wizards,82.0,False,13713.0,False,2025,29,1,january,True,WAS,TOR,False,True,-24.0,24.0,2025291WAS
207,2025-01-29,7:30p,Chicago Bulls,100.0,Boston Celtics,122.0,False,19156.0,False,2025,29,1,january,True,BOS,CHI,True,False,22.0,-22.0,2025291BOS
208,2025-01-29,7:30p,Cleveland Cavaliers,126.0,Miami Heat,106.0,False,19600.0,False,2025,29,1,january,True,MIA,CLE,False,True,-20.0,20.0,2025291MIA
209,2025-01-29,7:30p,Denver Nuggets,112.0,New York Knicks,122.0,False,19812.0,False,2025,29,1,january,True,NYK,DEN,True,False,10.0,-10.0,2025291NYK
210,2025-01-29,7:30p,Sacramento Kings,104.0,Philadelphia 76ers,117.0,False,19770.0,False,2025,29,1,january,True,PHI,SAC,True,False,13.0,-13.0,2025291PHI
211,2025-01-29,8:00p,Dallas Mavericks,137.0,New Orleans Pelicans,136.0,False,15656.0,False,2025,29,1,january,True,NOP,DAL,False,True,-1.0,1.0,2025291NOP
212,2025-01-29,8:00p,Los Angeles Clippers,128.0,San Antonio Spurs,116.0,False,18354.0,False,2025,29,1,january,True,SAS,LAC,False,True,-12.0,12.0,2025291SAS
213,2025-01-29,9:00p,Minnesota Timberwolves,121.0,Phoenix Suns,113.0,False,17071.0,False,2025,29,1,january,True,PHO,MIN,False,True,-8.0,8.0,2025291PHO
214,2025-01-29,10:00p,Oklahoma City Thunder,109.0,Golden State Warriors,116.0,False,18064.0,False,2025,29,1,january,True,GSW,OKC,True,False,7.0,-7.0,2025291GSW
215,2025-01-30,7:00p,Atlanta Hawks,115.0,Cleveland Cavaliers,137.0,False,19432.0,False,2025,30,1,january,True,CLE,ATL,True,False,22.0,-22.0,2025301CLE
216,2025-01-30,7:00p,Los Angeles Lakers,134.0,Washington Wizards,96.0,False,17491.0,False,2025,30,1,january,True,WAS,LAL,False,True,-38.0,38.0,2025301WAS
217,2025-01-30,9:00p,Minnesota Timberwolves,138.0,Utah Jazz,113.0,False,18175.0,False,2025,30,1,january,True,UTA,MIN,False,True,-25.0,25.0,2025301UTA
218,2025-01-30,9:30p,Houston Rockets,119.0,Memphis Grizzlies,120.0,False,16257.0,False,2025,30,1,january,True,MEM,HOU,True,False,1.0,-1.0,2025301MEM
219,2025-01-30,10:00p,Orlando Magic,90.0,Portland Trail Blazers,119.0,False,16217.0,False,2025,30,1,january,True,POR,ORL,True,False,29.0,-29.0,2025301POR
220,2025-01-31,7:00p,Los Angeles Clippers,112.0,Charlotte Hornets,104.0,False,15342.0,False,2025,31,1,january,True,CHO,LAC,False,True,-8.0,8.0,2025311CHO
221,2025-01-31,7:00p,Dallas Mavericks,102.0,Detroit Pistons,117.0,False,20062.0,False,2025,31,1,january,True,DET,DAL,True,False,15.0,-15.0,2025311DET
222,2025-01-31,7:30p,Denver Nuggets,137.0,Philadelphia 76ers,134.0,False,19764.0,False,2025,31,1,january,True,PHI,DEN,False,True,-3.0,3.0,2025311PHI
223,2025-01-31,7:30p,Chicago Bulls,122.0,Toronto Raptors,106.0,False,19365.0,False,2025,31,1,january,True,TOR,CHI,False,True,-16.0,16.0,2025311TOR
224,2025-01-31,8:00p,Boston Celtics,118.0,New Orleans Pelicans,116.0,False,16432.0,False,2025,31,1,january,True,NOP,BOS,False,True,-2.0,2.0,2025311NOP
225,2025-01-31,8:00p,Milwaukee Bucks,118.0,San Antonio Spurs,144.0,False,17804.0,False,2025,31,1,january,True,SAS,MIL,True,False,26.0,-26.0,2025311SAS
226,2025-01-31,10:00p,Phoenix Suns,130.0,Golden State Warriors,105.0,False,18064.0,False,2025,31,1,january,True,GSW,PHO,False,True,-25.0,25.0,2025311GSW
0,2025-02-01,5:00p,Atlanta Hawks,127.0,Indiana Pacers,132.0,False,17274.0,False,2025,01,2,february,True,IND,ATL,True,False,5.0,-5.0,2025012IND
1,2025-02-01,5:00p,Orlando Magic,99.0,Utah Jazz,113.0,False,18175.0,False,2025,01,2,february,True,UTA,ORL,True,False,14.0,-14.0,2025012UTA
2,2025-02-01,7:00p,Denver Nuggets,107.0,Charlotte Hornets,104.0,False,19106.0,False,2025,01,2,february,True,CHO,DEN,False,True,-3.0,3.0,2025012CHO
3,2025-02-01,8:00p,Brooklyn Nets,110.0,Houston Rockets,98.0,False,18055.0,False,2025,01,2,february,True,HOU,BRK,False,True,-12.0,12.0,2025012HOU
4,2025-02-01,8:00p,Washington Wizards,105.0,Minnesota Timberwolves,103.0,False,18978.0,False,2025,01,2,february,True,MIN,WAS,False,True,-2.0,2.0,2025012MIN
5,2025-02-01,8:00p,Sacramento Kings,110.0,Oklahoma City Thunder,144.0,False,18203.0,False,2025,01,2,february,True,OKC,SAC,True,False,34.0,-34.0,2025012OKC
6,2025-02-01,8:30p,Los Angeles Lakers,128.0,New York Knicks,112.0,False,19812.0,False,2025,01,2,february,True,NYK,LAL,False,True,-16.0,16.0,2025012NYK
7,2025-02-01,8:30p,Miami Heat,105.0,San Antonio Spurs,103.0,False,18354.0,False,2025,01,2,february,True,SAS,MIA,False,True,-2.0,2.0,2025012SAS
8,2025-02-01,10:00p,Phoenix Suns,108.0,Portland Trail Blazers,127.0,False,17421.0,False,2025,01,2,february,True,POR,PHO,True,False,19.0,-19.0,2025012POR
9,2025-02-02,3:00p,Chicago Bulls,119.0,Detroit Pistons,127.0,False,20062.0,False,2025,02,2,february,True,DET,CHI,True,False,8.0,-8.0,2025022DET
10,2025-02-02,3:30p,Dallas Mavericks,101.0,Cleveland Cavaliers,144.0,False,19432.0,False,2025,02,2,february,True,CLE,DAL,True,False,43.0,-43.0,2025022CLE
11,2025-02-02,3:30p,Los Angeles Clippers,108.0,Toronto Raptors,115.0,False,18874.0,False,2025,02,2,february,True,TOR,LAC,True,False,7.0,-7.0,2025022TOR
12,2025-02-02,6:00p,Boston Celtics,118.0,Philadelphia 76ers,110.0,False,19766.0,False,2025,02,2,february,True,PHI,BOS,False,True,-8.0,8.0,2025022PHI
13,2025-02-02,8:30p,Memphis Grizzlies,132.0,Milwaukee Bucks,119.0,False,17341.0,False,2025,02,2,february,True,MIL,MEM,False,True,-13.0,13.0,2025022MIL
14,2025-02-03,7:00p,Washington Wizards,124.0,Charlotte Hornets,114.0,False,14129.0,False,2025,03,2,february,True,CHO,WAS,False,True,-10.0,10.0,2025032CHO
15,2025-02-03,7:00p,Atlanta Hawks,132.0,Detroit Pistons,130.0,False,15988.0,False,2025,03,2,february,True,DET,ATL,False,True,-2.0,2.0,2025032DET
16,2025-02-03,7:30p,Houston Rockets,118.0,New York Knicks,124.0,False,19812.0,False,2025,03,2,february,True,NYK,HOU,True,False,6.0,-6.0,2025032NYK
17,2025-02-03,8:00p,San Antonio Spurs,109.0,Memphis Grizzlies,128.0,False,16575.0,False,2025,03,2,february,True,MEM,SAS,True,False,19.0,-19.0,2025032MEM
18,2025-02-03,8:00p,Sacramento Kings,116.0,Minnesota Timberwolves,114.0,False,18978.0,False,2025,03,2,february,True,MIN,SAC,False,True,-2.0,2.0,2025032MIN
19,2025-02-03,8:00p,Milwaukee Bucks,96.0,Oklahoma City Thunder,125.0,False,17677.0,False,2025,03,2,february,True,OKC,MIL,True,False,29.0,-29.0,2025032OKC
20,2025-02-03,9:00p,New Orleans Pelicans,113.0,Denver Nuggets,125.0,False,19587.0,False,2025,03,2,february,True,DEN,NOP,True,False,12.0,-12.0,2025032DEN
21,2025-02-03,9:00p,Indiana Pacers,112.0,Utah Jazz,111.0,False,18175.0,False,2025,03,2,february,True,UTA,IND,False,True,-1.0,1.0,2025032UTA
22,2025-02-03,10:00p,Orlando Magic,99.0,Golden State Warriors,104.0,False,18064.0,False,2025,03,2,february,True,GSW,ORL,True,False,5.0,-5.0,2025032GSW
23,2025-02-03,10:00p,Phoenix Suns,119.0,Portland Trail Blazers,121.0,True,16205.0,False,2025,03,2,february,True,POR,PHO,True,False,2.0,-2.0,2025032POR
24,2025-02-04,7:00p,Dallas Mavericks,116.0,Philadelphia 76ers,118.0,False,19756.0,False,2025,04,2,february,True,PHI,DAL,True,False,2.0,-2.0,2025042PHI
25,2025-02-04,7:30p,Houston Rockets,97.0,Brooklyn Nets,99.0,False,16564.0,False,2025,04,2,february,True,BRK,HOU,True,False,2.0,-2.0,2025042BRK
26,2025-02-04,7:30p,Boston Celtics,112.0,Cleveland Cavaliers,105.0,False,19432.0,False,2025,04,2,february,True,CLE,BOS,False,True,-7.0,7.0,2025042CLE
27,2025-02-04,7:30p,New York Knicks,121.0,Toronto Raptors,115.0,False,17398.0,False,2025,04,2,february,True,TOR,NYK,False,True,-6.0,6.0,2025042TOR
28,2025-02-04,8:00p,Miami Heat,124.0,Chicago Bulls,133.0,False,19389.0,False,2025,04,2,february,True,CHI,MIA,True,False,9.0,-9.0,2025042CHI
29,2025-02-04,10:00p,Los Angeles Lakers,122.0,Los Angeles Clippers,97.0,False,17927.0,False,2025,04,2,february,True,LAC,LAL,False,True,-25.0,25.0,2025042LAC
30,2025-02-04,10:00p,Indiana Pacers,89.0,Portland Trail Blazers,112.0,False,16005.0,False,2025,04,2,february,True,POR,IND,True,False,23.0,-23.0,2025042POR
31,2025-02-05,7:00p,San Antonio Spurs,126.0,Atlanta Hawks,125.0,False,17191.0,False,2025,05,2,february,True,ATL,SAS,False,True,-1.0,1.0,2025052ATL
32,2025-02-05,7:00p,Milwaukee Bucks,112.0,Charlotte Hornets,102.0,False,14385.0,False,2025,05,2,february,True,CHO,MIL,False,True,-10.0,10.0,2025052CHO
33,2025-02-05,7:00p,Cleveland Cavaliers,118.0,Detroit Pistons,115.0,False,18734.0,False,2025,05,2,february,True,DET,CLE,False,True,-3.0,3.0,2025052DET
34,2025-02-05,7:30p,Washington Wizards,119.0,Brooklyn Nets,102.0,False,16035.0,False,2025,05,2,february,True,BRK,WAS,False,True,-17.0,17.0,2025052BRK
35,2025-02-05,7:30p,Miami Heat,108.0,Philadelphia 76ers,101.0,False,19770.0,False,2025,05,2,february,True,PHI,MIA,False,True,-7.0,7.0,2025052PHI
36,2025-02-05,7:30p,Memphis Grizzlies,138.0,Toronto Raptors,107.0,False,18337.0,False,2025,05,2,february,True,TOR,MEM,False,True,-31.0,31.0,2025052TOR
37,2025-02-05,8:00p,Chicago Bulls,108.0,Minnesota Timberwolves,127.0,False,18978.0,False,2025,05,2,february,True,MIN,CHI,True,False,19.0,-19.0,2025052MIN
38,2025-02-05,9:00p,New Orleans Pelicans,119.0,Denver Nuggets,144.0,False,19526.0,False,2025,05,2,february,True,DEN,NOP,True,False,25.0,-25.0,2025052DEN
39,2025-02-05,9:00p,Golden State Warriors,128.0,Utah Jazz,131.0,False,18175.0,False,2025,05,2,february,True,UTA,GSW,True,False,3.0,-3.0,2025052UTA
40,2025-02-05,9:30p,Phoenix Suns,109.0,Oklahoma City Thunder,140.0,False,17451.0,False,2025,05,2,february,True,OKC,PHO,True,False,31.0,-31.0,2025052OKC
41,2025-02-05,10:00p,Orlando Magic,130.0,Sacramento Kings,111.0,False,18074.0,False,2025,05,2,february,True,SAC,ORL,False,True,-19.0,19.0,2025052SAC
42,2025-02-06,7:30p,Dallas Mavericks,,Boston Celtics,,False,,False,2025,06,2,february,False,BOS,DAL,False,False,,,2025062BOS
43,2025-02-06,8:00p,Houston Rockets,,Minnesota Timberwolves,,False,,False,2025,06,2,february,False,MIN,HOU,False,False,,,2025062MIN
44,2025-02-06,9:00p,Orlando Magic,,Denver Nuggets,,False,,False,2025,06,2,february,False,DEN,ORL,False,False,,,2025062DEN
45,2025-02-06,10:00p,Golden State Warriors,,Los Angeles Lakers,,False,,False,2025,06,2,february,False,LAL,GSW,False,False,,,2025062LAL
46,2025-02-06,10:00p,Sacramento Kings,,Portland Trail Blazers,,False,,False,2025,06,2,february,False,POR,SAC,False,False,,,2025062POR
47,2025-02-06,10:30p,Indiana Pacers,,Los Angeles Clippers,,False,,False,2025,06,2,february,False,LAC,IND,False,False,,,2025062LAC
48,2025-02-07,7:00p,San Antonio Spurs,,Charlotte Hornets,,False,,False,2025,07,2,february,False,CHO,SAS,False,False,,,2025072CHO
49,2025-02-07,7:00p,Cleveland Cavaliers,,Washington Wizards,,False,,False,2025,07,2,february,False,WAS,CLE,False,False,,,2025072WAS
50,2025-02-07,7:30p,Milwaukee Bucks,,Atlanta Hawks,,False,,False,2025,07,2,february,False,ATL,MIL,False,False,,,2025072ATL
51,2025-02-07,7:30p,Miami Heat,,Brooklyn Nets,,False,,False,2025,07,2,february,False,BRK,MIA,False,False,,,2025072BRK
52,2025-02-07,7:30p,Philadelphia 76ers,,Detroit Pistons,,False,,False,2025,07,2,february,False,DET,PHI,False,False,,,2025072DET
53,2025-02-07,8:00p,Toronto Raptors,,Oklahoma City Thunder,,False,,False,2025,07,2,february,False,OKC,TOR,False,False,,,2025072OKC
54,2025-02-07,10:00p,Utah Jazz,,Phoenix Suns,,False,,False,2025,07,2,february,False,PHO,UTA,False,False,,,2025072PHO
55,2025-02-08,3:00p,Houston Rockets,,Dallas Mavericks,,False,,False,2025,08,2,february,False,DAL,HOU,False,False,,,2025082DAL
56,2025-02-08,4:00p,Indiana Pacers,,Los Angeles Lakers,,False,,False,2025,08,2,february,False,LAL,IND,False,False,,,2025082LAL
57,2025-02-08,7:00p,San Antonio Spurs,,Orlando Magic,,False,,False,2025,08,2,february,False,ORL,SAS,False,False,,,2025082ORL
58,2025-02-08,7:00p,Atlanta Hawks,,Washington Wizards,,False,,False,2025,08,2,february,False,WAS,ATL,False,False,,,2025082WAS
59,2025-02-08,8:00p,Golden State Warriors,,Chicago Bulls,,False,,False,2025,08,2,february,False,CHI,GSW,False,False,,,2025082CHI
60,2025-02-08,8:00p,Oklahoma City Thunder,,Memphis Grizzlies,,False,,False,2025,08,2,february,False,MEM,OKC,False,False,,,2025082MEM
61,2025-02-08,8:00p,Portland Trail Blazers,,Minnesota Timberwolves,,False,,False,2025,08,2,february,False,MIN,POR,False,False,,,2025082MIN
62,2025-02-08,8:30p,Boston Celtics,,New York Knicks,,False,,False,2025,08,2,february,False,NYK,BOS,False,False,,,2025082NYK
63,2025-02-08,9:00p,Denver Nuggets,,Phoenix Suns,,False,,False,2025,08,2,february,False,PHO,DEN,False,False,,,2025082PHO
64,2025-02-08,10:00p,New Orleans Pelicans,,Sacramento Kings,,False,,False,2025,08,2,february,False,SAC,NOP,False,False,,,2025082SAC
65,2025-02-08,10:30p,Utah Jazz,,Los Angeles Clippers,,False,,False,2025,08,2,february,False,LAC,UTA,False,False,,,2025082LAC
66,2025-02-09,1:00p,Charlotte Hornets,,Detroit Pistons,,False,,False,2025,09,2,february,False,DET,CHO,False,False,,,2025092DET
67,2025-02-09,2:00p,Toronto Raptors,,Houston Rockets,,False,,False,2025,09,2,february,False,HOU,TOR,False,False,,,2025092HOU
68,2025-02-09,2:00p,Philadelphia 76ers,,Milwaukee Bucks,,False,,False,2025,09,2,february,False,MIL,PHI,False,False,,,2025092MIL
69,2025-02-10,7:00p,Minnesota Timberwolves,,Cleveland Cavaliers,,False,,False,2025,10,2,february,False,CLE,MIN,False,False,,,2025102CLE
